PROC_ID,PROC_ID_KV,VORGANGSART,STATUS,BUCHUNGSSTATUS,KURZBESCHREIBUNG,DAUER,KURS_VON,KURS_BIS,TEILNEHMER_ANZAHL,REFERENT_NAME,REFERENT_FIRMA,KURSLOKAL,TEILNEHMER_MIN,TEILNEHMER_MAX,EXTERNE_BUCHBAR
"KV-10-000002.0051","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,12/04/2012 12:30:00,12/04/2012 16:00:00,6,"Brühlmann, Patrick","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0050","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,12/04/2012 08:30:00,12/04/2012 12:00:00,6,"Brühlmann, Patrick","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0049","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,06/03/2012 12:30:00,06/03/2012 16:00:00,6,"Klaus, Mike","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0047","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,23/02/2012 12:30:00,23/02/2012 16:00:00,6,"Schwarz, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0046","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,23/02/2012 08:30:00,23/02/2012 12:00:00,6,"Schwarz, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0045","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,17/01/2012 12:30:00,17/01/2012 16:00:00,5,"Joe, Schwarz","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0044","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,17/01/2012 08:30:00,17/01/2012 12:00:00,6,"Joe, Schwarz","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000003.0026","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",4,01/06/2008 08:00:00,01/06/2008 12:00:00,2,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",1,25,"J"
"KV-10-000003.0025","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",4,01/06/2007 08:00:00,01/06/2007 12:00:00,1,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",1,25,"J"
"KV-10-000004.0018","KV-10-000004","Kursausführung","Abgeschlossen","OK","Notfallkurs (NTP)",4,01/06/2010 08:00:00,01/06/2010 12:00:00,79,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",,,"J"
"KV-10-000004.0015","KV-10-000004","Kursausführung","Abgesagt","Keine Buchung","Notfallkurs (NTP)",3.5,19/01/2011 12:30:00,19/01/2011 16:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",8,12,"J"
"KV-10-000004.0014","KV-10-000004","Kursausführung","Abgesagt","Keine Buchung","Notfallkurs (NTP)",3.5,19/01/2011 08:30:00,19/01/2011 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",8,12,"J"
"KV-10-000003.0017","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",4,01/06/2004 08:00:00,01/06/2004 12:00:00,145,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",,,"J"
"KV-10-000004.0020","KV-10-000004","Kursausführung","Abgeschlossen","OK","Notfallkurs (NTP)",3.5,25/10/2010 12:30:00,25/10/2010 16:00:00,8,"Hinnen, Markus","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",8,12,"J"
"KV-10-000004.0019","KV-10-000004","Kursausführung","Abgeschlossen","OK","Notfallkurs (NTP)",3.5,25/10/2010 08:30:00,25/10/2010 12:00:00,9,"Hinnen, Markus","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",8,12,"J"
"KV-10-000003.0024","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,10/11/2010 08:30:00,10/11/2010 12:00:00,18,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0012","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,01/12/2011 13:30:00,01/12/2011 17:00:00,22,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0011","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,23/11/2011 13:30:00,23/11/2011 17:00:00,23,"Widmer, André","IPH","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000002.0048","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,06/03/2012 08:30:00,06/03/2012 12:00:00,6,"Klaus, Mike","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000004.0017","KV-10-000004","Kursausführung","Abgeschlossen","OK","Notfallkurs (NTP)",4,01/06/2009 08:00:00,01/06/2009 12:00:00,84,"Hinnen, Markus","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",,,"J"
"KV-10-000004.0016","KV-10-000004","Kursausführung","Abgeschlossen","OK","Notfallkurs (NTP)",4,01/06/2008 08:00:00,01/06/2008 12:00:00,112,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",,,"J"
"KV-10-000003.0023","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",4,01/06/2010 08:00:00,01/06/2010 12:00:00,124,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",,,"J"
"KV-10-000003.0022","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",4,01/06/2009 08:00:00,01/06/2009 12:00:00,175,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",,,"J"
"KV-10-000003.0021","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",4,01/06/2008 08:00:00,01/06/2008 12:00:00,65,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",,,"J"
"KV-10-000003.0020","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",4,01/06/2007 08:00:00,01/06/2007 12:00:00,230,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",,,"J"
"KV-10-000003.0019","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",4,01/06/2006 08:00:00,01/06/2006 12:00:00,73,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",,,"J"
"KV-10-000003.0018","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",4,01/06/2005 08:00:00,01/06/2005 12:00:00,281,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",,,"J"
"KV-10-000003.0016","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,17/06/2010 13:30:00,17/06/2010 17:00:00,24,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0015","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,17/06/2010 08:30:00,17/06/2010 12:00:00,25,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0014","KV-10-000003","Kursausführung","Abgeschlossen","OK","Sicherheitsgrundkurs (SGK)",3.5,16/06/2010 13:30:00,16/06/2010 17:00:00,24,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000003.0013","KV-10-000003","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Sicherheitsgrundkurs (SGK)",3.5,16/06/2010 08:30:00,16/06/2010 12:00:00,25,"Willimann, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Ahornstrasse 6, FFZ, Ahornstrasse 6, 6300 Zug, Geschoss: Erdgeschoss, Raum: 000",15,25,"J"
"KV-10-000002.0032","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,15/06/2010 12:30:00,15/06/2010 16:00:00,6,"Schwarz, Joe","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0031","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,15/06/2010 08:30:00,15/06/2010 12:00:00,6,"Willimann, Joe","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0030","KV-10-000002","Kursausführung","Abgeschlossen","Unterbucht","Basic life Support (BLS)",3.5,08/11/2011 12:30:00,08/11/2011 16:00:00,3,"Schwegler, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0029","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,08/11/2011 08:30:00,08/11/2011 12:00:00,6,"Schwegler, Christine","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0028","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,17/10/2011 12:30:00,17/10/2011 16:00:00,5,"Breuer, Sebastian","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0027","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,17/10/2011 08:30:00,17/10/2011 12:00:00,5,"Breuer, Sebastian","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0026","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","Basic life Support (BLS)",3.5,08/09/2011 12:30:00,08/09/2011 16:00:00,1,"Pössnecker, Erwin","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0025","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,08/09/2011 08:30:00,08/09/2011 12:00:00,6,"Pössnecker, Erwin","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0024","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,12/05/2011 12:30:00,12/05/2011 16:00:00,6,"Bürkler, Tobis","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0023","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,12/05/2011 08:30:00,12/05/2011 12:00:00,7,"Bürkler, Tobias","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,7,"J"
"KV-10-000002.0022","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,11/04/2011 12:30:00,11/04/2011 16:00:00,6,"Widmer, Samuel","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0021","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,11/04/2011 08:30:00,11/04/2011 12:00:00,6,"Widmer, Samuel","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0020","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","Basic life Support (BLS)",3.5,01/03/2011 12:30:00,01/03/2011 16:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0019","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","Basic life Support (BLS)",3.5,01/03/2011 08:30:00,01/03/2011 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0018","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","Basic life Support (BLS)",3.5,15/02/2011 12:30:00,15/02/2011 16:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0017","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","Basic life Support (BLS)",3.5,15/02/2011 08:30:00,15/02/2011 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0016","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","Basic life Support (BLS)",3.5,13/01/2011 12:30:00,13/01/2011 16:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0015","KV-10-000002","Kursausführung","Abgesagt","Keine Buchung","Basic life Support (BLS)",3.5,13/01/2011 08:30:00,13/01/2011 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0014","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,09/11/2010 12:30:00,09/11/2010 16:00:00,6,"Hurni, Christoph","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0013","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","Basic life Support (BLS)",3.5,09/11/2010 08:30:00,09/11/2010 12:00:00,1,"Hinnen, Markus","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0012","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,18/10/2010 12:30:00,18/10/2010 16:00:00,7,"Hinnen, Markus","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,8,"J"
"KV-10-000002.0011","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","Basic life Support (BLS)",3.5,18/10/2010 08:30:00,18/10/2010 12:00:00,3,"Hinnen, Markus","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0010","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","Basic life Support (BLS)",3.5,09/12/2010 12:30:00,09/12/2010 16:00:00,2,"Hinnen, Markus","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0009","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,09/12/2010 08:30:00,09/12/2010 12:00:00,6,"Hinnen, Markus","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0008","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","Basic life Support (BLS)",3.5,07/12/2010 12:30:00,07/12/2010 16:00:00,2,"Hinnen, Markus","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0007","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","Basic life Support (BLS)",3.5,07/12/2010 08:30:00,07/12/2010 12:00:00,1,"Hinnen, Markus","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0006","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,08/11/2010 12:30:00,08/11/2010 16:00:00,4,"Hurni, Christoph","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000004.0012","KV-10-000004","Kursausführung","Abgesagt","Keine Buchung","Notfallkurs (NTP)",3.5,17/11/2011 12:30:00,17/11/2011 16:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: E024.00 Sitzung",8,12,"J"
"KV-10-000004.0011","KV-10-000004","Kursausführung","Abgesagt","Keine Buchung","Notfallkurs (NTP)",3.5,17/11/2011 08:30:00,17/11/2011 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: E024.00 Sitzung",8,12,"J"
"KV-10-000004.0010","KV-10-000004","Kursausführung","Abgesagt","Keine Buchung","Notfallkurs (NTP)",3.5,25/10/2011 12:30:00,25/10/2011 16:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: E024.00 Sitzung",8,12,"J"
"KV-10-000004.0009","KV-10-000004","Kursausführung","Abgesagt","Keine Buchung","Notfallkurs (NTP)",3.5,25/10/2011 08:30:00,25/10/2011 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: E024.00 Sitzung",8,12,"J"
"KV-10-000004.0008","KV-10-000004","Kursausführung","Abgeschlossen","OK","Notfallkurs (NTP)",3.5,20/04/2011 12:30:00,20/04/2011 16:00:00,6,"Schwarz, Joe","Sirmed","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",6,12,"J"
"KV-10-000004.0007","KV-10-000004","Kursausführung","Abgeschlossen","OK","Notfallkurs (NTP)",3.5,20/04/2011 08:30:00,20/04/2011 12:00:00,7,"Schwarz, Joe","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",6,12,"J"
"KV-10-000004.0006","KV-10-000004","Kursausführung","Abgesagt","Keine Buchung","Notfallkurs (NTP)",3.5,14/03/2011 12:30:00,14/03/2011 16:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",8,12,"J"
"KV-10-000004.0005","KV-10-000004","Kursausführung","Abgesagt","Keine Buchung","Notfallkurs (NTP)",3.5,14/03/2011 08:30:00,14/03/2011 12:00:00,0,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",8,12,"J"
"KV-10-000004.0004","KV-10-000004","Kursausführung","Abgesagt","Unterbucht","Notfallkurs (NTP)",3.5,03/11/2010 12:30:00,03/11/2010 16:00:00,3,,,"Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",8,12,"J"
"KV-10-000004.0003","KV-10-000004","Kursausführung","Abgeschlossen","OK","Notfallkurs (NTP)",3.5,03/11/2010 08:30:00,03/11/2010 12:00:00,9,"Müller, Isabella","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: Erdgeschoss, Raum: 001 Konferenzraum",8,12,"J"
"KV-10-000002.0005","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,08/11/2010 08:30:00,08/11/2010 12:00:00,5,"Hurni, Christoph","SIRMED, Guido A. Zäch Strasse 1, 6207 Nottwil","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0004","KV-10-000002","Kursausführung","Abgesagt","Unterbucht","Basic life Support (BLS)",3.5,14/10/2010 12:30:00,14/10/2010 16:00:00,3,"Hinnen, Markus","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0003","KV-10-000002","Kursausführung","Abgeschlossen","OK","Basic life Support (BLS)",3.5,14/10/2010 08:30:00,14/10/2010 12:00:00,5,"Hinnen, Markus","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0002","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,06/09/2010 12:30:00,06/09/2010 16:00:00,6,"Hinnen, Markus","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
"KV-10-000002.0001","KV-10-000002","Kursausführung","Abgeschlossen","OK (Ausgebucht)","Basic life Support (BLS)",3.5,06/09/2010 08:30:00,06/09/2010 12:00:00,6,"Hinnen, Markus","SIRMED","Verwaltungsgebaeude 1, Aabachstrasse 5, 6300 Zug, Geschoss: 6. Obergeschoss, Raum: 611 Konferenz",4,6,"J"
