election_title_de_CH,election_date,election_domain,election_type,election_mandates,election_absolute_majority,election_status,entity_district,entity_name,entity_id,entity_counted,entity_eligible_voters,entity_received_ballots,entity_blank_ballots,entity_invalid_ballots,entity_unaccounted_ballots,entity_accounted_ballots,entity_blank_votes,entity_invalid_votes,entity_accounted_votes,list_name,list_id,list_number_of_mandates,list_votes,list_connection,list_connection_parent,candidate_family_name,candidate_first_name,candidate_id,candidate_elected,candidate_party,candidate_votes
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Allgoewer,Tom,04b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Altwegg,Claudio,04b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Barman,Yusuf,04b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Bauer,Jan,04b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Fol,Prisca,04b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Hälg,Konstantin,04b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Manoranjithan,Nirosh,04b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Menzi,Noah,04b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Mukawel,Jehan,04b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Percy,Thomas,04b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Schneiter,Thomas,04b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP JF,04b,0,0,4,,Schweizer,Jannik,04b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP UF,04c,0,0,4,,Ambauen,Ronnie,04c.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP UF,04c,0,0,4,,Büchel-Wäger,Caroline,04c.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP UF,04c,0,0,4,,Eberli,Michael,04c.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP UF,04c,0,0,4,,Flückiger,Marc,04c.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP UF,04c,0,0,4,,Gabathuler,Kathrin,04c.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,FDP UF,04c,0,0,4,,Strauss-Gallmann,Ueli,04c.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Brunner,Thomas,05a.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Gut,Marisa,05a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Hardegger,Daniel,05a.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Hautle-Angst,Rahel,05a.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Niederhauser,Nadine Cloé,05a.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Schaefer,Bea,05a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Schmid,Reto,05a.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Schmid-Schönbein,Oliver,05a.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Schönbächler,Philipp,05a.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Tanner,Jörg,05a.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Vernazza,Pietro,05a.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GLP,05a,1,0,2,1,Worden,Jeannette,05a.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Fäh,Marco,06a.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Gilli,Yvonne,06a.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Gschwend,Meinrad,06a.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Noger,Eva,06a.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Oberholzer,Basil,06a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Ryser,Franziska,06a.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Schwager,Thomas,06a.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Stutz,Daniel,06a.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Wenk,Franziska,06a.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Würmli,Rahel,06a.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Ziltener,Patrick,06a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS,06a,0,0,2,3,Zschokke,Tanja,06a.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Bürge,Noah,06b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Conzett,Ylber,06b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Fäs,Elisa,06b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Faust,Valentin,06b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Gschwend,Flurin,06b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Huber,Christian,06b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Jacobi,Ottilie,06b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Peisker,Colette,06b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Schmid,Rebekka,06b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Signer-Bürkler,Anja,06b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Waxenberger,Dina,06b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS JG,06b,0,0,2,3,Widmer,Julie,06b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Beer,Betty,06c.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Bischoff-Bruggmann,Ruth,06c.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Egloff-Lötscher,Hanspeter,06c.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Faust,Richi,06c.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Federer,Cécile,06c.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Gysel,Walter,06c.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Kauf,Luc,06c.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Kündig-Schlumpf,Silvia,06c.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Meyer,Veronika,06c.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Müller,Clemens,06c.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Scheuble-Wächter,Magie,06c.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,GPS KS,06c,1,0,2,3,Wick-Forrer,Georg,06c.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Bünter,Sarah,02d.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Burkhard,Andreas,02d.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Cozzio,Rebecca,02d.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Gautschi,Beni,02d.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Hasler,Annik,02d.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Imahorn,Orell,02d.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Lehner,Ralph,02d.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Mösch,Raphael,02d.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Raschle,Patrik,02d.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Widmer,Raphael,02d.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Zingg,Silvan,02d.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP NW,02d,0,0,1,1,Züger,Stefan,02d.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Büsser,Andrea,02c.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Capaul,Sandro,02c.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Frei,Luca,02c.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Gmür,Cedric,02c.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Guntli,Roman,02c.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Hofstetter,Thomas,02c.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Hutter,Fabian,02c.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Lendi,Sandro,02c.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Meier,Florian,02c.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Schumacher,Peter,02c.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Zeciri,Edona,02c.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JCVP SO,02c,3,0,1,1,Zoller,Elias,02c.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Betschart,Yves,05b.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Bisig,Andreas,05b.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Bruderer,Tobias,05b.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Giuliani,Fabian,05b.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Grass,Selina,05b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Jäger,Anna,05b.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Kamm,Sereina,05b.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Kuster,Yann,05b.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Leutenegger,Johannes,05b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Monstein,Andrin,05b.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Notter,Patrick,05b.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,JGLP,05b,0,0,2,1,Uebelhart,Tobias,05b.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,PFLUG,10,0,0,,,Rusch,Stefan,10.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,PFSG,08,0,0,,,Graf,Andreas,08.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,PFSG,08,0,0,,,Härtl,Markus,08.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,PFSG,08,0,0,,,Osterwalder,Luzia,08.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,PFSG,08,0,0,,,Pedrazzoli,Susann,08.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,PFSG,08,0,0,,,Schellenberg,Reto,08.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,PFSG,08,0,0,,,Zellweger,Edith,08.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SD,11,0,0,,,Acrémann,André Albert,11.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SD,11,0,0,,,Egli,Bruno,11.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SD,11,0,0,,,Preuss,Roland,11.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SD,11,0,0,,,Uhler,Roland,11.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Bleichenbacher,Anna Viola,03a.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Blöchlinger,Karin,03a.10,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Blumer,Ruedi,03a.04,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Bucher,Laura,03a.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Bullakaj,Arber,03a.03,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Friedl,Claudia,03a.02,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Gysi,Barbara,03a.01,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Hauser,Bernhard,03a.08,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Hufenus,Gallus,03a.11,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Sailer,Martin,03a.12,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Sulzer,Dario,03a.07,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP,03a,2,0,1,3,Surber,Bettina,03a.06,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP JUSO,03b,0,0,1,3,Eberhard,Lena,03b.05,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP JUSO,03b,0,0,1,3,Gisler,Noah,03b.09,False,,0
Erneuerungswahl des Nationalrates,2019-10-20,federation,proporz,12,,interim,Wil,Wil (SG),3427,False,0,0,0,0,0,0,0,0,0,SP JUSO,03b,0,0,1,3,Kirmizitoprak,Cem,03b.08,False,,0
